references,hypotheses
nothing has changed .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of cardiomegaly , pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , and cardiomegaly than the reference image . the main image is missing the finding of hematoma than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of lung opacity , and vascular congestion than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of hematoma than the reference image . the main image is missing the findings of cardiomegaly , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of lung opacity than the reference image .,nothing has changed .
the main image has an additional finding of pleural thickening than the reference image . the main image is missing the finding of lung opacity than the reference image .,nothing has changed .
"the main image has additional findings of fracture , and lung opacity than the reference image .",nothing has changed .
the main image is missing the finding of fracture than the reference image .,nothing has changed .
the main image has an additional finding of lung opacity than the reference image .,the main image is missing the finding of atelectasis than the reference image .
nothing has changed .,the main image has an additional finding of pleural effusion than the reference image .
nothing has changed .,the main image is missing the finding of pleural effusion than the reference image .
nothing has changed .,"the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of consolidation than the reference image . the main image is missing the finding of lung opacity than the reference image .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image has an additional finding of pleural effusion than the reference image .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image has additional findings of consolidation , and edema than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , edema , and pneumonia than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of edema , and pneumonia than the reference image . the main image is missing the finding of cardiomegaly than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image is missing the findings of edema , lung opacity , pleural effusion , and pneumonia than the reference image .","the main image is missing the findings of pleural effusion , and edema than the reference image ."
the main image has an additional finding of consolidation than the reference image . the main image is missing the finding of pneumonia than the reference image .,"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image is missing the findings of pleural effusion , edema , and cardiomegaly than the reference image .","the main image is missing the findings of pleural effusion , and edema than the reference image ."
"the main image has additional findings of pleural effusion , edema , lung opacity , and pneumonia than the reference image .","the main image has additional findings of pleural effusion , and edema than the reference image ."
"the main image has additional findings of edema , pleural effusion , and cardiomegaly than the reference image .","the main image has additional findings of pleural effusion , and edema than the reference image ."
"the main image has additional findings of edema , and enlargement of the cardiac silhouette than the reference image . the main image is missing the findings of cardiomegaly , and atelectasis than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pneumothorax , and atelectasis than the reference image ."
"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of cardiomegaly , and atelectasis than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , and lung opacity than the reference image . the main image is missing the findings of pleural effusion , and cardiomegaly than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pneumothorax , and atelectasis than the reference image ."
"the main image has additional findings of lung opacity , atelectasis , and cardiomegaly than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image is missing the findings of atelectasis , lung opacity , and cardiomegaly than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
the main image has an additional finding of cardiomegaly than the reference image .,"the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of pleural effusion , and lung opacity than the reference image . the main image is missing the findings of pneumothorax , and cardiomegaly than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image is missing the findings of pleural effusion , and lung opacity than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
the main image has an additional finding of pneumothorax than the reference image .,nothing has changed .
the main image is missing the finding of atelectasis than the reference image .,the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of atelectasis than the reference image .,the main image has an additional finding of atelectasis than the reference image .
nothing has changed .,nothing has changed .
the main image has an additional finding of emphysema than the reference image .,"the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of pneumothorax , and emphysema than the reference image . the main image is missing the findings of lung opacity , and consolidation than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image is missing the findings of lung opacity , and consolidation than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of pleural effusion , and lung opacity than the reference image ."
the main image is missing the finding of emphysema than the reference image .,the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image has additional findings of consolidation , and lung opacity than the reference image . the main image is missing the findings of pneumothorax , and emphysema than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image is missing the findings of pneumonia , cardiomegaly , and consolidation than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pleural effusion than the reference image ."
"the main image has additional findings of consolidation , pneumonia , cardiomegaly , and edema than the reference image . the main image is missing the finding of vascular congestion than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
the level of edema has changed from severe to increasing . the main image has an additional finding of pleural effusion than the reference image .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image is missing the findings of edema , pneumonia , cardiomegaly , consolidation , and lung opacity than the reference image .","the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image has additional findings of heart failure , consolidation , and pleural effusion than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of vascular congestion , and lung opacity than the reference image . the main image is missing the findings of edema , and pneumonia than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of cardiomegaly , and pleural effusion than the reference image ."
"the main image is missing the findings of pleural effusion , and lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of edema , pneumonia , and lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of pneumonia than the reference image . the main image is missing the finding of lung opacity than the reference image .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image has additional findings of pleural effusion , edema , consolidation , and atelectasis than the reference image . the main image is missing the finding of vascular congestion than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the findings of edema , pneumonia , cardiomegaly , consolidation , and lung opacity than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
"the main image has additional findings of atelectasis , and lung opacity than the reference image .",nothing has changed .
nothing has changed .,nothing has changed .
"the main image is missing the findings of atelectasis , and lung opacity than the reference image .",nothing has changed .
the main image is missing the finding of lung opacity than the reference image .,the main image is missing the finding of atelectasis than the reference image .
nothing has changed .,nothing has changed .
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , pneumonia , consolidation , and fracture than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of enlargement of the cardiac silhouette , fracture , and lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .","the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of consolidation , and pneumonia than the reference image . the main image is missing the finding of enlargement of the cardiac silhouette than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of cardiomegaly than the reference image .
the main image is missing the finding of fracture than the reference image .,nothing has changed .
"the main image is missing the findings of pleural effusion , and cardiomegaly than the reference image .",nothing has changed .
"the main image is missing the findings of pleural effusion , and cardiomegaly than the reference image .",the main image is missing the finding of atelectasis than the reference image .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
the main image has an additional finding of fracture than the reference image .,nothing has changed .
"the main image has additional findings of cardiomegaly , and pleural effusion than the reference image .",nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
"the main image has additional findings of lung opacity , cardiomegaly , and edema than the reference image .",the main image has an additional finding of edema than the reference image .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
"the main image has additional findings of lung opacity , emphysema , atelectasis , pleural effusion , and pneumothorax than the reference image . the main image is missing the finding of pneumonia than the reference image .",the main image has an additional finding of pneumothorax than the reference image .
"the main image is missing the findings of atelectasis , and pleural effusion than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of pneumonia than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has an additional finding of pleural thickening than the reference image . the main image is missing the findings of lung opacity , and atelectasis than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of pneumothorax than the reference image .
the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image is missing the findings of pneumonia , and pleural effusion than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of pleural effusion , and cardiomegaly than the reference image ."
"the main image has additional findings of atelectasis , and lung opacity than the reference image . the main image is missing the finding of pleural thickening than the reference image .",the main image has an additional finding of pneumothorax than the reference image .
"the main image has additional findings of pneumonia , atelectasis , and pleural effusion than the reference image . the main image is missing the finding of pneumothorax than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of pneumothorax , and pleural effusion than the reference image . the main image is missing the findings of lung opacity , and hematoma than the reference image .",the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of pneumothorax , and pleural effusion than the reference image .",the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has an additional finding of pneumonia than the reference image . the main image is missing the findings of pneumothorax , pleural effusion , and pleural thickening than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of hematoma , lung opacity , and atelectasis than the reference image . the main image is missing the finding of pneumonia than the reference image .",the main image has an additional finding of lung opacity than the reference image .
the main image is missing the finding of pneumothorax than the reference image .,"the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of atelectasis , and pleural effusion than the reference image . the main image is missing the findings of edema , and lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image is missing the findings of pleural effusion , lung opacity , and pneumonia than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pneumonia than the reference image ."
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and lung opacity than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
nothing has changed .,"the main image has an additional finding of edema than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of atelectasis , and cardiomegaly than the reference image . the main image is missing the finding of edema than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of pleural effusion , and edema than the reference image . the main image is missing the findings of atelectasis , lung opacity , and pneumonia than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of atelectasis , and pneumonia than the reference image ."
"the main image has additional findings of edema , pleural effusion , and pneumonia than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of edema , and lung opacity than the reference image . the main image is missing the findings of atelectasis , and cardiomegaly than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of pneumonia than the reference image .,the main image has an additional finding of lung opacity than the reference image .
nothing has changed .,the main image has an additional finding of lung opacity than the reference image .
the main image has an additional finding of pleural effusion than the reference image .,"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of pneumonia , and lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pleural effusion than the reference image .
the main image has an additional finding of pneumonia than the reference image . the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of consolidation than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of atelectasis , and consolidation than the reference image . the main image is missing the finding of pneumothorax than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of consolidation , and atelectasis than the reference image . the main image is missing the findings of pneumothorax , and lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of atelectasis , and consolidation than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of atelectasis , and consolidation than the reference image .","the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of lung opacity , and atelectasis than the reference image .",the main image has an additional finding of lung opacity than the reference image .
the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of edema than the reference image .,the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
the level of edema has changed from mild to moderate .,"the main image has an additional finding of edema than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of pleural effusion , atelectasis , and edema than the reference image .","the main image has an additional finding of consolidation than the reference image . the main image is missing the findings of lung opacity , and pleural effusion than the reference image ."
"the main image has additional findings of edema , vascular congestion , and pneumonia than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
the level of edema has changed from moderate to mild .,"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
the main image is missing the finding of lung opacity than the reference image .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image has additional findings of edema , and lung opacity than the reference image . the main image is missing the findings of pleural effusion , and consolidation than the reference image .","the main image has additional findings of edema , and pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image ."
the main image has an additional finding of lung opacity than the reference image .,the main image has an additional finding of lung opacity than the reference image .
the main image has an additional finding of edema than the reference image . the main image is missing the finding of lung opacity than the reference image .,"the main image has an additional finding of edema than the reference image . the main image is missing the findings of lung opacity , and pleural effusion than the reference image ."
"the main image has additional findings of pneumonia , consolidation , and pleural effusion than the reference image . the main image is missing the findings of edema , and atelectasis than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of edema than the reference image .,the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of atelectasis , and edema than the reference image . the main image is missing the findings of lung opacity , vascular congestion , pneumonia , and pleural effusion than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
the main image has an additional finding of edema than the reference image . the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of lung opacity than the reference image .
"the main image is missing the findings of lung opacity , and edema than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
nothing has changed .,the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of pleural effusion , and vascular congestion than the reference image . the main image is missing the finding of edema than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of consolidation than the reference image .
"the main image is missing the findings of pneumonia , pleural effusion , and atelectasis than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image has additional findings of edema , pleural effusion , pneumonia , and atelectasis than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of lung opacity , consolidation , calcification , and pneumonia than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , lung opacity , edema , calcification , and pneumonia than the reference image . the main image is missing the finding of cardiomegaly than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of consolidation , and cardiomegaly than the reference image . the main image is missing the findings of atelectasis , edema , and pleural effusion than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
nothing has changed .,nothing has changed .
the main image has an additional finding of cardiomegaly than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
the main image is missing the finding of cardiomegaly than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
"the main image has additional findings of vascular congestion , and cardiomegaly than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of edema , lung opacity , and cardiomegaly than the reference image .",the main image has an additional finding of edema than the reference image .
"the main image is missing the findings of cardiomegaly , and vascular congestion than the reference image .",the main image is missing the finding of atelectasis than the reference image .
"the main image is missing the findings of cardiomegaly , and vascular congestion than the reference image .",the main image has an additional finding of atelectasis than the reference image .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
"the main image has additional findings of lung opacity , and pneumonia than the reference image .",the main image has an additional finding of edema than the reference image .
nothing has changed .,nothing has changed .
the main image has an additional finding of edema than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of cardiomegaly than the reference image .
the main image has an additional finding of vascular congestion than the reference image .,"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of calcification , enlargement of the cardiac silhouette , and lung opacity than the reference image . the main image is missing the findings of vascular congestion , and cardiomegaly than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , calcification , and enlargement of the cardiac silhouette than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
nothing has changed .,the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of emphysema , atelectasis , and pleural effusion than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
"the main image has additional findings of calcification , and pleural effusion than the reference image . the main image is missing the finding of pneumothorax than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image has additional findings of atelectasis , and pneumomediastinum than the reference image . the main image is missing the finding of calcification than the reference image .",the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pneumomediastinum , atelectasis , and pleural effusion than the reference image .",the main image has an additional finding of pneumothorax than the reference image .
nothing has changed .,the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of lung opacity , emphysema , and pleural effusion than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image is missing the finding of pneumothorax than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of pneumothorax than the reference image .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
"the main image has additional findings of pleural effusion , heart failure , and consolidation than the reference image . the main image is missing the findings of cardiomegaly , edema , and lung opacity than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of pleural effusion , pneumonia , and consolidation than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image is missing the findings of cardiomegaly , edema , atelectasis , lung opacity , and pneumonia than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of edema , atelectasis , cardiomegaly , and lung opacity than the reference image . the main image is missing the findings of consolidation , and pleural effusion than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of lung opacity , and atelectasis than the reference image .","the main image has additional findings of pneumonia , and lung opacity than the reference image ."
"the main image has additional findings of atelectasis , and pneumonia than the reference image .",the main image has an additional finding of consolidation than the reference image . the main image is missing the finding of edema than the reference image .
"the main image has additional findings of lung opacity , atelectasis , pleural effusion , and consolidation than the reference image .","the main image has additional findings of pleural effusion , and lung opacity than the reference image ."
"the main image is missing the findings of pleural effusion , atelectasis , and pneumonia than the reference image .","the main image is missing the findings of pleural effusion , atelectasis , and lung opacity than the reference image ."
"the level of pleural effusion has changed from small to moderate to large . the main image has additional findings of consolidation , and pneumonia than the reference image . the main image is missing the findings of edema , and cardiomegaly than the reference image .",the main image has an additional finding of pneumonia than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of consolidation , and atelectasis than the reference image . the main image is missing the findings of lung opacity , and cardiomegaly than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of lung opacity than the reference image .
the level of cardiomegaly has changed from mild to moderate .,the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image is missing the findings of pleural effusion , lung opacity , and cardiomegaly than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image has an additional finding of pneumomediastinum than the reference image .,nothing has changed .
the level of cardiomegaly has changed from moderate to mild .,"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of atelectasis , and consolidation than the reference image ."
the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of vascular congestion than the reference image . the main image is missing the finding of cardiomegaly than the reference image .,the main image has an additional finding of edema than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image is missing the findings of pleural effusion , and vascular congestion than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and edema than the reference image ."
the main image is missing the finding of pneumomediastinum than the reference image .,nothing has changed .
"the main image has an additional finding of pneumonia than the reference image . the main image is missing the findings of pleural effusion , and vascular congestion than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
nothing has changed .,nothing has changed .
"the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of cardiomegaly , pleural effusion , edema , atelectasis , and lung opacity than the reference image .","the main image has additional findings of pleural effusion , and lung opacity than the reference image ."
"the main image has additional findings of consolidation , pneumonia , atelectasis , and pleural effusion than the reference image . the main image is missing the finding of pneumomediastinum than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of cardiomegaly than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
